E8033100,R0000100,R0536300,R0536401,R0536402,R1208500,R1209101,R1235800,R1482600,S2005400,S2011401,S2012301,S2019400,S2020301,S2034400,S2261000,S3588900
0,8868,1,3,1982,600,5,1,4,1,12,2,800,10,1,13,200301
0,8878,1,4,1980,650,18,1,4,2,12,3,1500,25,0,16,200303
0,8882,2,7,1982,140,2,1,4,2,12,2,900,40,1,12,199901
0,8884,2,5,1980,286,70,1,4,2,12,4,4000,3,1,17,200304
0,8885,1,3,1980,475,12,0,1,2,12,2,1000,40,1,12,199901
0,8894,2,3,1980,575,6,0,1,2,12,2,1250,40,1,13,200201
1,8902,2,2,1983,500,4,1,4,3,12,2,213,25,1,14,200304
1,8907,1,12,1981,450,6,1,2,4,12,2,700,80,1,12,200204
0,8911,1,8,1982,500,2,1,2,3,12,2,850,40,1,12,199901
4,8915,2,5,1982,1163,1,1,1,3,12,2,850,20,0,13,200303
0,8924,2,12,1980,475,20,1,1,3,12,4,1500,40,1,16,200205
1,8928,1,12,1980,505,20,0,1,1,12,2,946,40,1,13,200302
2,8931,2,1,1980,500,35,1,4,3,9,1,725,40,0,8,200302
7,8942,1,9,1982,525,40,0,1,3,8,0,860,40,2,10,200302
0,8944,2,3,1981,500,6,1,2,4,12,2,1475,20,1,15,200002
2,8955,1,9,1982,2500,2,0,2,2,10,0,1387,40,1,10,200101
0,8956,1,10,1981,550,20,1,2,2,12,2,840,40,1,12,200103
0,8957,1,2,1981,500,20,1,4,2,12,4,1800,50,1,16,200302
0,8964,2,7,1981,540,20,0,1,3,12,2,620,21,1,12,200302
0,8966,2,5,1981,215,25,1,4,3,12,2,1442,40,0,14,200302
3,8968,2,2,1980,475,20,1,4,3,9,0,850,30,1,9,9802
0,8970,1,3,1980,500,15,1,4,1,12,2,750,60,1,12,200302
3,8977,1,1,1980,600,18,1,4,2,12,2,2150,45,1,12,200203
3,8980,2,5,1981,425,9,1,4,2,11,0,15000,33,1,11,200302
0,8981,2,6,1980,500,25,1,4,2,12,2,667,60,1,12,200302
0,8982,1,8,1981,500,40,1,4,4,12,2,750,16,1,13,200301
0,8983,1,1,1980,500,10,1,2,3,12,4,1675,40,1,16,200203
5,8988,2,9,1980,475,35,0,1,3,9,1,800,36,1,10,200303
2,9010,1,9,1980,515,35,1,4,3,8,1,700,40,0,8,200302
0,9015,2,1,1980,485,27,0,1,3,12,2,1905,37,1,14,200203
0,9017,1,3,1983,500,4,1,4,3,10,1,3333,12,1,10,200102
1,9018,2,3,1980,225,29,1,4,3,8,0,815,40,0,11,200103
