"R0000100","R0173600","R0214700","R0214800","R1773900","R7866700","R7879600","R7880100","R7897500","R7898500","R8298300","R8316300","R8378703","R8495200","R8496000","R8496500","R8497000","R8497200","R8497300","R8498600","R8498700","R8504300"
262,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
263,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
264,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
265,5,3,2,69,-4,-4,-4,-4,-4,165,0,391000,-4,6,1,16,41,0,1,2,4
266,2,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
267,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
268,1,3,1,68,-4,-4,-4,-4,-4,179,0,18,-4,1,1,14,45,0,1,3,0
269,2,3,1,69,1,50,0,6990,2,170,265933,910331,9615,6,1,16,45,2410,1,2,4
270,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
271,5,3,2,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
272,5,3,2,66,-4,-4,-4,-4,-4,146,0,-3,-4,6,1,16,47,0,1,2,4
273,1,3,1,72,1,60,2,8660,2,230,58000,46000,1814,4,3,15,45,3224,1,3,2
274,2,3,1,76,1,40,0,6180,2,250,40000,-3,2029,5,1,13,43,2080,1,2,3
275,6,3,2,65,0,46,6,770,2,150,35000,-3,1463,4,1,14,41,1518,1,2,2
276,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
277,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
278,5,3,2,63,1,12,0,8680,2,110,5000,653700,271,6,1,13,44,624,0,2,4
279,1,3,1,72,1,42,0,4770,2,200,52500,302200,2403,1,3,12,41,2184,0,2,0
280,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
281,1,3,1,75,1,45,3,6680,2,195,93000,592425,3725,5,1,18,42,2496,1,2,3
282,5,3,2,64,1,33,0,7860,3,120,15000,145105,690,4,1,16,40,1977,1,2,2
283,4,1,1,69,1,40,0,9470,1,208,52000,40000,2195,1,1,12,45,2416,1,2,0
284,4,1,1,65,1,40,0,3570,2,155,90000,203500,3750,1,1,12,44,2080,0,2,0
285,8,1,2,61,1,60,0,5070,2,128,27000,467200,1416,5,3,10,42,3120,0,1,3
286,8,1,2,64,1,40,10,8370,2,170,48700,24300,2250,2,1,16,39,2600,1,2,0
287,5,3,2,69,1,40,0,4590,2,180,28000,54010,1409,3,1,12,45,2080,1,2,1
288,5,3,2,65,1,24,0,8270,2,190,7000,0,765,6,1,12,42,1248,1,2,5
289,5,3,2,67,1,40,0,8270,2,160,20000,850,937,2,1,12,42,2080,1,2,1
290,8,1,2,64,1,37,0,8660,2,190,15000,73935,800,2,1,10,43,1924,1,2,0
291,3,2,1,74,1,-4,-4,7690,4,250,10000,0,-4,1,1,12,44,4160,1,3,0
292,5,3,2,65,1,45,5,7860,1,148,45000,317500,1662,4,1,18,47,2806,1,2,2
293,5,3,2,64,1,40,0,7860,1,133,23500,146500,1129,4,3,13,44,2080,0,2,2
294,5,3,2,-5,1,40,0,7860,1,150,18000,-3,865,5,1,12,43,2080,1,2,3
295,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
296,1,3,1,-5,1,52,0,2590,2,190,45000,145200,2460,5,1,12,41,2704,1,2,3
297,5,3,2,62,1,-4,-4,7690,4,167,15000,800500,1602,2,1,12,46,936,1,2,1
298,8,1,2,60,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
299,4,1,1,67,1,40,0,3890,2,180,22000,0,750,3,1,11,41,2080,1,3,0
300,4,1,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
301,4,1,1,68,1,45,0,7860,1,180,35500,299700,1517,3,1,12,42,2340,1,3,2
302,4,1,1,61,0,25,0,7070,2,187,0,-3000,1197,5,1,12,43,0,1,3,0
303,4,1,1,64,1,40,0,770,2,132,35000,1000,1442,3,1,12,40,2080,1,3,0
304,4,1,1,66,0,40,0,5070,2,150,0,0,680,4,1,11,39,0,1,3,0
305,8,1,2,-5,1,43,0,8660,2,118,36000,15500,1610,2,1,12,42,2236,1,2,1
306,3,2,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
307,5,3,2,63,1,40,0,4970,2,125,27000,109816,1115,2,3,12,46,2080,1,3,0
308,1,3,1,68,1,40,0,770,2,180,32000,7000,1500,2,3,12,42,2080,1,2,0
309,1,3,1,70,1,50,0,570,2,175,70000,555000,2913,3,1,13,44,2050,1,2,1
310,1,3,1,69,0,-4,-4,770,4,165,50000,168300,3846,5,3,12,43,2080,1,2,3
311,1,3,1,73,1,-4,-4,770,4,190,29000,208500,1442,1,1,12,39,1680,1,2,0
312,5,3,2,66,1,40,0,8190,3,260,20000,34000,1127,3,1,14,41,2000,1,2,1
313,1,3,1,65,1,40,0,5380,2,157,45000,90500,1765,1,1,11,40,2764,1,2,0
314,5,3,2,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
315,1,3,1,67,-4,-4,-4,-4,-4,200,0,-1300,-4,3,1,12,39,0,1,2,0
316,1,3,1,67,0,-2,0,6290,2,160,-2,12000,1150,4,1,12,40,-3,0,2,2
317,1,3,1,73,1,50,0,170,2,200,64000,441000,1150,4,1,16,44,2750,0,1,2
318,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
319,5,3,2,64,1,-4,-4,8080,4,130,90000,-3,5968,1,3,18,47,2080,1,2,0
320,1,3,1,-5,1,-4,-4,8870,4,195,80000,2614979,-4,4,1,12,44,2100,1,2,2
321,5,3,2,66,1,24,3,8190,3,175,72000,586606,3400,5,1,16,46,1404,1,2,3
322,5,3,2,64,1,14,0,7860,1,125,500,2614979,292,5,3,14,46,728,1,2,3
323,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
324,1,3,1,71,1,40,0,770,2,180,15000,900,3950,1,1,9,42,880,1,2,0
325,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
326,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
327,5,3,2,69,1,45,0,4870,2,165,33000,135000,1367,1,1,16,45,2340,0,1,0
328,4,1,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
329,4,1,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
330,4,1,1,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
331,4,1,1,64,-4,-4,-4,-4,-4,180,0,-13700,-4,2,1,12,42,0,1,3,0
332,4,1,1,68,1,50,0,770,2,225,26000,170,1000,1,3,9,40,2860,1,2,0
333,7,2,2,68,1,45,0,9480,1,195,67000,-3,2863,4,1,12,47,2340,1,3,2
334,3,2,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
335,7,2,2,65,1,-4,-4,7370,4,175,12000,-13000,769,2,3,15,47,1560,1,2,1
336,3,2,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
337,3,2,1,70,1,-4,-4,770,4,235,0,-3,38,6,1,12,45,760,1,3,4
338,7,2,2,63,1,40,0,8190,2,159,37000,302500,1826,3,1,12,44,2080,1,3,1
339,7,2,2,61,1,40,0,8660,2,125,1500,-1300,750,1,1,11,43,2732,-3,-3,0
340,7,2,2,61,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
341,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
342,1,3,1,70,1,40,0,3960,2,170,83000,399000,3990,4,1,16,41,2080,0,1,2
343,7,2,2,60,-4,-4,-4,-4,-4,118,0,-3,-4,2,3,13,45,0,1,2,0
344,5,3,2,63,-4,-4,-4,-4,-4,140,0,-3,-4,4,1,16,44,0,1,2,2
345,7,2,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
346,1,3,1,69,1,50,0,8590,2,190,117000,275000,3846,3,4,16,42,2600,1,3,2
347,5,3,2,66,1,35,3,7860,1,140,48000,62500,2429,4,1,17,41,1558,0,2,2
348,1,3,1,68,1,-4,-4,770,4,180,265933,-3,10256,2,1,12,47,4160,1,2,0
349,1,3,1,66,1,-4,-4,770,5,250,-1,-3,3846,4,1,13,45,2600,1,2,2
350,1,3,1,69,1,40,0,770,2,208,73000,186539,3500,4,1,17,41,2080,1,2,2
351,1,3,1,73,0,40,0,9370,1,190,0,464106,29,2,3,12,44,1280,0,2,0
352,5,3,2,64,-4,-4,-4,-4,-4,245,0,645470,-4,2,1,12,42,0,1,2,0
353,1,3,1,66,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
354,5,3,2,64,1,22,0,8680,2,132,6500,175700,915,4,1,12,47,880,1,2,2
355,1,3,1,64,1,45,3,6380,2,174,265933,1004000,5769,5,1,13,40,2600,1,2,3
356,1,3,1,68,1,40,0,580,2,150,48000,-3,2307,2,1,11,42,2080,1,2,0
357,1,3,1,68,1,48,0,9470,1,210,70000,253000,2804,5,1,16,46,3432,1,2,3
358,1,3,1,72,1,40,0,9470,1,213,100000,371800,4807,4,1,16,42,2080,1,2,2
359,5,3,2,63,1,40,0,2190,2,135,68000,-3,2863,1,1,16,41,2080,1,2,0
360,5,3,2,62,1,45,0,9370,1,119,8000,543000,1431,2,3,19,43,630,1,3,0
361,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
362,1,3,1,71,1,73,0,8290,3,160,45000,74210,1010,3,1,12,46,3796,0,2,0
363,5,3,2,65,-4,-4,-4,-4,-4,125,0,600,-4,3,1,12,42,0,0,2,0
364,1,3,1,74,1,30,20,2280,2,190,70000,510000,4487,4,1,16,44,1560,1,2,2
365,5,3,2,67,0,35,0,7860,1,160,-2,-3,1000,2,3,14,42,770,0,2,0
366,1,3,1,73,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
367,5,3,2,69,1,40,0,6470,2,220,54000,147500,2596,1,3,16,44,2080,1,3,0
368,7,2,2,63,1,40,0,9480,1,275,34700,1200,1971,1,1,17,45,2080,1,2,0
369,5,3,2,65,1,15,0,7290,2,127,7000,1011306,1500,4,1,16,45,780,1,2,2
370,5,3,2,67,1,35,5,4870,4,160,15000,411397,721,4,1,16,44,2080,1,2,2
371,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
372,1,3,1,72,0,45,0,7380,2,230,-1,-3,-4,4,1,15,42,2275,1,2,2
373,5,3,2,60,1,40,0,7590,2,137,18000,-51000,1135,3,1,12,45,1680,1,3,1
374,5,3,2,63,1,40,0,7970,2,150,38000,240000,1750,4,1,12,43,2080,1,2,2
375,1,3,1,65,1,40,0,770,2,165,18000,32000,1300,1,1,12,44,2080,1,2,0
376,2,3,1,64,1,40,5,7860,1,170,42000,20000,1795,3,1,18,43,2340,1,2,0
377,3,2,1,66,0,15,0,1880,2,145,-2,1000,500,1,1,12,45,1165,1,2,0
378,3,2,1,67,1,-4,-4,770,4,140,-2,-700,144,1,1,10,43,3120,1,2,0
379,7,2,2,61,0,40,0,7580,2,152,-2,0,523,1,1,8,40,920,1,2,0
380,3,2,1,73,1,50,0,1180,2,249,15600,5430,600,4,3,11,46,2600,2,1,2
381,3,2,1,73,1,40,2,6680,2,210,110000,360500,5288,2,1,12,46,2080,1,2,1
382,7,2,2,60,1,40,0,5080,2,147,27600,75500,1326,2,1,13,45,2080,1,3,1
383,3,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
384,3,2,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
385,7,2,2,62,1,39,0,6990,2,125,39535,-1500,1949,5,1,12,43,2028,1,3,3
386,7,2,2,65,1,35,0,9470,1,110,43000,-3,2364,2,1,12,42,1820,0,2,0
387,3,2,1,74,-4,-4,-4,-4,-4,160,-1,-20000,-4,1,1,12,40,0,1,3,0
388,7,2,2,61,1,60,0,8190,2,240,65000,112220,3439,6,1,15,41,3120,1,3,3
389,5,3,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
390,7,2,2,63,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
391,7,2,2,67,1,40,0,3090,2,200,23000,-3,1200,4,1,12,40,2080,1,3,2
392,1,3,1,70,1,47,0,3170,2,220,40000,64897,1636,3,1,12,44,2444,1,2,1
393,1,3,1,72,1,55,0,6780,2,225,67000,261100,2342,2,1,13,41,2860,1,2,0
394,3,2,1,71,-4,-4,-4,-4,-4,170,0,0,-4,3,1,11,43,0,1,3,0
395,7,2,2,62,-4,-4,-4,-4,-4,150,0,1,-4,1,1,14,41,0,1,2,0
396,3,2,1,76,1,40,0,8680,2,210,20000,0,1100,1,1,12,41,2080,1,3,0
397,7,2,2,66,-4,-4,-4,-4,-4,300,0,-2000,-4,2,4,9,45,0,1,3,1
398,3,2,1,73,-4,-4,-4,-4,-4,270,0,-1195,-4,1,3,10,46,0,1,2,0
399,5,3,2,63,1,45,6,7860,1,140,58000,34000,2308,2,1,18,47,2157,0,2,1
400,5,3,2,65,1,40,0,3090,2,140,84000,130000,4182,2,1,16,43,2080,1,2,1
401,5,3,2,59,1,38,0,7860,1,155,14000,186000,1075,4,1,12,43,1520,1,2,2
402,5,3,2,66,-4,-4,-4,-4,-4,140,0,3500,-4,4,1,12,46,0,1,1,2
403,1,3,1,74,-4,-4,-4,-4,-4,260,0,19505,-4,2,1,7,47,0,0,2,0
404,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
405,5,3,2,60,1,40,0,8190,3,105,26000,217000,1205,5,1,13,44,2080,1,2,3
406,1,3,1,66,1,40,0,4790,2,160,36000,13050,1674,2,1,14,40,2080,0,2,0
407,5,3,2,65,1,40,0,7880,2,130,50000,348000,2884,4,1,18,41,1720,0,2,2
408,1,3,1,73,1,40,0,3570,2,240,70000,160000,3365,3,1,12,43,2080,0,2,1
409,2,3,1,70,1,-4,-4,9990,4,192,100000,959068,4273,4,3,16,46,3450,1,2,2
410,1,3,1,71,1,45,0,770,2,235,30000,3000,1244,4,3,12,43,3120,0,1,2
411,1,3,1,71,1,45,0,5580,2,220,27000,66396,1200,2,1,12,41,2340,0,2,1
412,1,3,1,72,1,40,0,9470,1,215,35000,-3,1682,8,1,14,39,2080,0,2,6
413,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
414,5,3,2,62,1,43,0,7480,2,115,20000,79300,960,4,1,14,40,2236,0,2,2
415,1,3,1,70,1,45,0,770,2,200,52000,69500,2200,2,1,10,42,2340,0,2,0
416,5,3,2,66,1,-4,-4,8180,4,125,0,-3,-4,6,1,19,46,520,1,2,4
417,1,3,1,72,1,40,0,680,1,200,50000,178000,2000,5,1,12,44,2080,1,2,3
418,5,3,2,65,1,40,0,7780,2,150,26156,62000,1257,3,1,13,39,2080,1,2,1
419,1,3,1,66,1,40,0,4470,2,185,26000,-6051,1435,1,3,12,41,2080,2,4,0
420,1,3,1,66,0,40,0,1370,2,170,18000,-4700,1500,3,3,12,39,840,0,1,1
421,1,3,1,70,1,70,7,9160,3,195,92000,1446647,3496,4,4,20,47,2860,1,2,2
422,1,3,1,67,1,-4,-4,7290,4,175,15000,2614979,721,5,1,19,45,2080,1,2,3
423,5,3,2,61,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
424,1,3,1,70,1,40,0,3090,2,204,50000,60000,2403,4,1,12,46,2080,1,2,0
425,5,3,2,64,1,40,0,7680,2,-1,24600,-9699,1322,5,1,12,46,2080,0,2,3
426,4,1,1,74,1,70,0,3570,2,225,82000,1166861,1285,4,1,12,46,3640,1,2,2
427,5,3,2,65,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
428,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
429,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
430,1,3,1,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
431,5,3,2,63,1,40,0,7860,1,204,30050,108780,1532,5,1,14,44,2080,0,2,3
432,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
433,1,3,1,72,1,40,0,5380,2,210,25000,35800,750,2,1,12,43,2080,1,3,0
434,1,3,1,72,1,40,0,9470,1,190,49000,71000,2355,4,1,12,40,2080,1,2,2
435,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
436,5,3,2,60,1,-4,-4,5270,5,-1,-2,347500,-4,2,1,12,40,3380,1,3,0
437,5,3,2,64,1,40,0,5380,-2,195,-2,-3,1090,5,1,12,46,2080,1,2,3
438,6,3,2,59,1,40,0,8790,2,140,23000,44400,1158,3,3,13,41,2080,1,3,1
439,5,3,2,65,1,40,0,8190,3,180,55000,158000,2960,4,1,16,43,2392,0,2,2
440,1,3,1,72,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
441,1,3,1,73,1,-4,-4,9090,4,200,0,135000,769,2,3,12,41,2600,1,3,0
442,5,3,2,64,1,35,0,7860,1,-1,14000,-3,1156,3,1,12,46,1820,0,2,1
443,1,3,1,69,1,42,0,4770,2,160,41000,142000,1865,3,1,14,42,2184,0,2,1
444,5,3,2,66,0,18,0,5580,2,185,4830,37500,725,4,1,16,42,900,1,3,2
445,1,3,1,74,1,45,0,6670,2,240,72000,57100,1837,1,1,16,39,3120,0,2,0
446,6,3,2,61,1,24,0,8270,2,143,23000,60000,1434,6,1,12,45,480,1,2,2
447,1,3,1,71,1,50,0,3870,2,250,17000,23162,1300,2,1,12,41,1135,0,2,0
448,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
449,5,3,2,62,1,25,0,7980,2,190,16365,-3,1300,4,1,12,44,1300,1,2,2
450,1,3,1,68,1,40,0,8190,3,142,28000,-42003,1700,1,1,12,43,2340,1,3,0
451,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
452,6,3,2,64,1,20,6,9160,2,200,21000,221900,1687,4,1,16,39,1040,0,2,2
453,1,3,1,-5,1,51,0,2570,2,198,39000,86100,1546,2,1,13,43,2652,1,3,0
454,5,3,2,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
455,5,3,2,65,1,18,0,8070,2,113,25000,2614979,2777,4,1,20,45,936,0,2,2
456,1,3,1,68,1,40,0,7860,1,185,43000,95500,1901,3,1,18,45,2288,0,2,0
457,1,3,1,69,1,50,6,4470,2,190,52000,111000,2000,3,1,16,44,2600,1,2,2
458,5,3,2,67,1,37,2,7860,3,220,61000,-3,3170,3,1,18,42,1924,1,2,1
459,5,3,2,64,1,16,0,7860,1,132,2500,672000,300,5,3,18,41,640,1,2,3
460,5,3,2,64,1,40,0,8190,3,175,23500,45805,1115,2,1,13,42,1840,1,3,0
461,1,3,1,67,1,-4,-4,6570,4,152,60000,204500,2403,1,1,16,42,2496,0,2,0
462,5,3,2,69,1,40,0,6870,2,200,46000,220500,2139,3,1,18,44,2080,0,2,1
463,1,3,1,66,1,40,4,8680,2,190,-1,-3,-4,1,2,12,44,2288,1,4,0
464,1,3,1,71,1,50,0,3570,2,200,52000,519500,1961,4,1,14,44,2650,1,2,2
465,5,3,2,66,1,20,0,6870,2,160,10000,321239,984,3,1,12,40,1040,1,2,1
466,1,3,1,71,1,40,12,7860,1,210,25000,42300,925,5,1,16,46,2704,2,1,3
467,5,3,2,-5,1,30,0,8680,2,-1,-1,-3,213,4,4,16,43,1560,1,2,2
468,1,3,1,66,1,45,2,7870,3,140,95000,171500,3887,5,1,16,46,2444,1,3,3
469,4,1,1,67,1,25,5,770,3,155,-1,-3,46,1,2,12,40,1300,1,2,0
470,2,3,1,71,1,-4,-4,770,4,210,20000,-3,-4,2,2,12,41,250,1,2,1
471,5,3,2,68,-4,-4,-4,-4,-4,220,0,-3,-4,2,2,12,44,0,1,2,0
472,5,3,2,66,1,38,0,7970,2,130,19000,75600,1200,2,2,11,41,1976,1,2,1
473,1,3,1,70,1,40,0,1880,5,155,20000,0,1245,1,2,12,44,2080,1,3,0
474,5,3,2,64,1,40,0,3570,2,155,35000,57200,1615,4,2,12,43,2080,1,2,3
475,5,3,2,62,1,43,0,6870,2,140,23000,3200,975,2,2,12,39,1978,1,2,1
476,5,3,2,62,1,18,0,7860,1,125,3000,45225,516,4,2,12,39,612,1,2,2
477,1,3,1,72,1,-2,0,1680,2,200,15000,75700,950,1,3,12,40,2030,0,1,0
478,6,3,2,62,1,-4,-4,5690,4,190,0,1452000,576,3,3,12,44,520,0,1,1
479,1,3,1,73,1,60,0,3570,2,210,86000,36200,2900,4,2,15,40,3120,1,2,2
480,1,3,1,70,1,48,0,9470,1,200,50000,493606,2003,2,2,18,46,2496,1,3,0
481,1,3,1,74,1,45,0,7270,2,230,145000,401000,4914,4,3,19,46,2340,1,2,2
482,1,3,1,74,1,45,0,3570,2,183,120000,494500,5128,4,2,19,44,2340,1,2,2
483,1,3,1,68,1,60,0,2390,2,180,72000,359200,1666,4,2,12,47,3120,1,3,2
484,1,3,1,69,1,-4,-4,770,4,150,0,187000,824,1,2,12,42,3640,1,2,0
485,5,3,2,63,1,15,0,7860,1,115,7000,-3,1225,4,2,12,41,780,0,2,2
486,1,3,1,68,1,50,0,6890,4,200,100000,501522,3846,2,2,12,40,2600,0,2,0
487,5,3,2,67,1,39,0,6990,2,135,42000,105300,2268,2,2,14,43,2028,1,2,0
488,1,3,1,68,1,60,0,6370,1,200,57000,84000,1870,2,3,12,40,3120,0,2,0
489,1,3,1,73,1,-4,-4,1490,4,192,80000,180075,1923,5,2,14,43,3360,1,2,3
490,1,3,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
491,5,3,2,65,1,40,0,8980,2,155,48000,197100,1500,1,3,12,44,2080,1,2,0
492,5,3,2,63,-4,-4,-4,-4,-4,123,0,680800,-4,5,2,12,43,0,1,2,3
493,1,3,1,73,1,-4,-4,3980,4,285,40000,123500,1538,3,2,13,40,2600,1,2,1
494,5,3,2,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
495,5,3,2,67,1,40,0,6870,2,140,27040,-3,1153,3,2,13,43,2080,1,2,2
496,5,3,2,68,1,26,0,7870,3,190,9300,104600,800,2,3,14,41,442,1,2,0
497,1,3,1,75,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
498,1,3,1,68,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
499,5,3,2,62,1,38,0,9370,1,165,32000,671556,1654,3,2,13,42,1976,1,2,1
500,5,3,2,63,1,40,0,6990,3,170,49000,130000,2400,2,2,14,40,2080,1,2,0
501,5,3,2,65,1,40,10,7860,1,180,47500,332000,1826,4,3,19,40,2150,1,3,2
502,1,3,1,71,1,50,10,6690,2,175,83000,57700,3192,1,1,12,44,2600,1,2,0
503,5,3,2,67,1,-4,-4,8470,4,150,20000,424000,412,5,2,12,43,3640,1,2,3
504,5,3,2,62,0,15,0,7860,1,110,0,77100,725,4,2,9,40,0,1,2,2
505,1,3,1,71,0,40,0,8680,2,217,43000,974976,640,1,2,12,44,2080,1,2,0
506,5,3,2,62,1,40,0,3570,2,280,37500,-3,1608,2,2,16,43,2080,1,2,1
507,5,3,2,67,1,20,0,8180,1,200,8000,80500,1280,4,4,14,42,820,0,2,2
508,1,3,1,71,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
509,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
510,5,3,2,67,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
511,1,3,1,70,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
512,1,3,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
513,3,2,1,67,1,65,0,3570,2,160,90000,711135,3577,3,2,14,42,3380,1,3,1
514,7,2,2,62,-4,-4,-4,-4,-4,150,0,700,-4,4,2,12,40,0,1,3,3
515,5,3,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
516,3,2,1,62,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
517,3,2,1,69,1,40,0,7580,2,150,12000,0,750,2,2,12,42,0,1,3,0
518,3,2,1,68,1,40,0,7790,2,162,7800,1700,1222,3,2,12,41,600,1,2,2
519,7,2,2,62,1,40,0,7680,1,135,19000,0,1131,2,2,11,40,2080,1,3,1
520,3,2,1,71,1,60,10,8680,2,220,52000,153600,1923,6,2,16,45,3640,1,2,4
521,3,2,1,69,1,60,0,3570,2,215,-1,-3,-4,1,2,17,44,3120,1,2,0
522,7,2,2,64,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
523,3,2,1,69,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
524,3,2,1,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
525,7,2,2,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5,-5
526,1,3,1,73,1,-4,-4,7680,2,198,265933,2614979,13009,2,2,12,44,4420,0,2,0
527,5,3,2,63,1,40,0,6870,2,115,45000,119000,2163,1,2,13,46,2080,1,3,0
528,5,3,2,62,1,55,2,7790,2,128,57000,-3,2167,3,2,12,40,2860,0,2,1
